image,servo,motor
03_13_2020_1/output_0008/0000766_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0000/0000357_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0004/0000930_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0004/i0000842_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0012/i0000967_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0008/i0000999_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0000/0000068_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0044/i0000221_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_10_2020_1/output_0005/i0000620_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0008/i0000330_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000905_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0000/i0000164_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0000900_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0013/i0000107_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0000869_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0011/0000027_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0009/i0000298_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0002/i0000947_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0002/0000935_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0036/i0000390_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0003/i0000945_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0005/i0000532_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000504_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0019/i0000493_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0001104_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0013/i0000384_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0005/i0000226_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0006/0000183_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0000/0000533_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0014/i0000712_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0002/0000380_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0002/0000694_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0038/i0000487_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0041/i0000289_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0011/i0000759_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0011/i0001066_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0039/i0000192_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0009/i0000074_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0005/0000511_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0022/i0000522_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0001/0000518_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000582_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000465_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0002/0000880_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0038/i0000161_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0013/i0000404_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0011/i0000689_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0012/0000722_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0000/i0000555_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000285_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0004/i0000687_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0009/0000337_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0013/0000397_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0005/0000155_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0026/i0000157_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0015/i0000852_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0024/i0000726_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0009/i0001280_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0004/0000793_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000097_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0004/0000422_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0001/i0000093_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0005/i0001016_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0032/i0000666_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0006/0000347_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0010/0000225_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0032/i0000466_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0014/i0000419_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0008/i0000947_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0000/0000125_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0001/i0000185_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0006/0000330_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0007/0000521_s06_m08.jpg,0.19999999999999996,0.6000000000000001
03_12_2020_0/output_0013/i0000448_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000543_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0005/i0000410_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0018/i0000126_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000744_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0005/i0000058_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0001/0000326_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0010/0000529_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0008/0000093_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0007/i0000466_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0007/i0000126_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0001/0000315_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0020/i0000532_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0002/0000459_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0011/i0000634_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0003/i0000034_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0009/i0000443_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0003/i0000091_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0009/i0001100_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0013/i0000633_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0032/i0000330_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0007/0000388_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0031/i0000628_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0021/i0000607_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0008/0000586_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0015/i0000533_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0001015_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0006/0000027_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0005/i0000784_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0039/i0000489_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0008/i0000487_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000151_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_1/output_0009/0000264_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0000/0000161_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0005/0000785_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0020/i0000602_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000217_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0029/i0000715_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000251_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0000799_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0015/i0000071_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0002/i0000136_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0000/0000146_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0011/0000285_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0000609_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0010/i0000627_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0000/i0000713_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0039/i0000325_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0000/i0000383_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0030/i0000832_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0013/i0001025_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0003/0000528_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0015/i0000635_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0026/i0000398_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0003/0000495_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0021/i0000456_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0005/i0000848_s05_m04.jpg,0.0,-0.19999999999999996
03_06_2020_0/output_0006/i0000361_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0001/i0000260_s09_m06.jpg,0.8,0.19999999999999996
03_10_2020_1/output_0008/i0000009_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0015/i0000062_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0008/i0000656_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0031/i0000621_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0006/0000738_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0015/i0000740_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0040/i0000489_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0002/0000430_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0004/0000187_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0013/0000139_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000170_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0004/i0001003_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0009/i0000128_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0001/0000445_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0005/0000626_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0015/i0000552_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0022/i0000454_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0004/0000958_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0008/i0001440_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0007/i0000103_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0043/i0000410_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0004/i0000256_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0004/0000768_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0029/i0000189_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0032/i0000475_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0008/i0000928_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0004/i0000249_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0009/i0000506_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0000/i0000306_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0012/i0000849_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0003/i0000505_s09_m06.jpg,0.8,0.19999999999999996
03_10_2020_1/output_0006/i0000390_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0006/i0000737_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0027/i0000181_s03_m08.jpg,-0.4,0.6000000000000001
03_13_2020_1/output_0013/0000612_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000747_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0013/i0000831_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0000/i0000061_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0023/i0000162_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000803_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0004/0000752_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0009/i0000981_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0008/i0001121_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0009/i0000064_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0011/i0000609_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0003/i0000337_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0009/0000208_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0004/0000175_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0008/i0000462_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0021/i0000030_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0016/i0000403_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0002/0000428_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0023/i0000020_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0002/i0000690_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0012/0000385_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0010/i0000653_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0005/i0000686_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0002/i0000371_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0004/i0000498_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0026/i0000444_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0010/i0000593_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0000317_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0000/0000256_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0000/i0000761_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0016/i0000210_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0005/0000458_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000138_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0003/i0000093_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0006/0000961_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0024/i0000262_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0004/0000463_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0003/0000168_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0009/i0000490_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0016/i0000067_s00_m07.jpg,-1.0,0.3999999999999999
03_16_2020_0/output_0001/0000680_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0018/i0000539_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0009/i0000549_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0010/i0000627_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0002/i0000179_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0000980_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0010/0000461_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0007/i0000344_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0007/0000344_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0010/i0001425_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0015/i0000576_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0012/0000690_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0006/i0000487_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0020/i0000387_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000324_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0002/0000142_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0007/i0000193_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0000565_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0022/i0000303_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0038/i0000379_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0006/0000801_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0010/i0000488_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0000789_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0006/i0000505_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0004/i0000618_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0032/i0000137_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0004/0000551_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0030/i0000407_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0015/i0000774_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0013/0000352_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0002/0000341_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0007/i0000287_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0002/i0000166_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0022/i0000038_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0003/0000624_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0002/0000326_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0011/i0000356_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0007/i0000714_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000944_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0026/i0000156_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0000/0000600_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0008/0000400_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000342_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0005/i0001089_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0005/0000412_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0013/i0000779_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0000/0000426_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0014/i0000486_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0006/i0001093_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0001379_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0024/i0000463_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0014/i0001010_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0018/i0000056_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0009/i0000697_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000373_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0034/i0000233_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0001/i0000389_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0001030_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0021/i0000138_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000827_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0009/i0000471_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_0/output_0000/0000597_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0004/0000070_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0007/0000216_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0012/i0000288_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0005/i0000081_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0005/i0000542_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0003/0000605_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000226_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0005/0000302_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0003/0000334_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000421_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0027/i0000015_s05_m09.jpg,0.0,0.8
