image,servo,motor
03_12_2020_0/output_0005/i0000217_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0008/i0000360_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0013/0000653_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0009/i0000588_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0002/0000390_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0005/0000450_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0000192_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0005/0000057_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0009/i0000736_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0013/0000857_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0020/i0000067_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0037/i0000550_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0014/i0000380_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000884_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0008/0000126_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0008/0000519_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0004/0000918_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0000587_s09_m07.jpg,0.8,0.3999999999999999
03_16_2020_0/output_0001/0000260_s09_m07.jpg,0.8,0.3999999999999999
03_06_2020_0/output_0002/i0000172_s10_m06.jpg,1.0,0.19999999999999996
03_06_2020_0/output_0005/i0001121_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000327_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0003/i0000975_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0008/0000335_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0009/i0000859_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000819_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0001/i0001117_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0004/0000090_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0010/0000565_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0012/i0000622_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0004/i0000297_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0003/i0000067_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_0/output_0006/0000225_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0000672_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000978_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000977_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0014/i0000214_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0004/i0000833_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0007/0000372_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0004/i0000760_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0013/0000572_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0004/0000369_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0000/i0000169_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0005/i0000264_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0012/0000360_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0003/0000429_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0005/i0000959_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0007/i0000810_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0001/0000705_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0002/i0000163_s10_m07.jpg,1.0,0.3999999999999999
03_16_2020_0/output_0004/0000817_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0003/0000392_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0001/0000189_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0000/i0000394_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0005/i0000756_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0036/i0000028_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0016/i0000007_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0001/0000703_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0000/i0000758_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0010/i0000290_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0002/i0000390_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_0/output_0003/0000623_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0008/i0001110_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0003/0000209_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0011/i0000726_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0015/i0000564_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000706_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0004/0000254_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0031/i0000595_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0000482_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0009/i0000595_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0013/i0000365_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000594_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0008/i0000294_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0006/i0000473_s10_m07.jpg,1.0,0.3999999999999999
03_06_2020_0/output_0006/i0001381_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0000/0000400_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0005/0000276_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0010/i0000356_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0032/i0000306_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0014/i0000050_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0026/i0000539_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0010/i0000785_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000182_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0011/i0000485_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0044/i0000022_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0004/i0000449_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0008/0000082_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0001/0000082_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0030/i0000688_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0006/0000281_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0001613_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0013/0000711_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0012/i0000399_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0003/i0000755_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0005/0000327_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000083_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0002/0000119_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0006/0000603_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0014/i0000571_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0000/0000601_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0001395_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0006/i0001242_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0012/i0000677_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0005/i0000896_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0000/i0000058_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0006/i0000406_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0010/i0000362_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0026/i0000423_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0026/i0000168_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0009/i0000301_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0011/i0000648_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0035/i0000286_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0003/0000091_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0013/i0000870_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0000/0000468_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0005/0001046_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000326_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0003/i0000916_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0010/i0000203_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0007/i0000235_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0013/0000400_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0031/i0000364_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0000960_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0000/0000444_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0002/i0000888_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0012/0000174_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0011/i0000064_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0008/i0001199_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0022/i0000224_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0004/0000381_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0030/i0000176_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0026/i0000300_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0010/0000858_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0001475_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0030/i0000037_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0026/i0000156_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0004/0000654_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0007/i0000734_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0006/0000243_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0037/i0000009_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0013/0000553_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0001/0000276_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0002/i0000393_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0001/0000274_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000803_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0006/0000195_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0008/i0000819_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0010/0000311_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0014/i0000325_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0005/i0000928_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0041/i0000384_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0012/i0000384_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0022/i0000108_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0000/i0000293_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0043/i0000483_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0001/0000400_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0011/i0001296_s00_m08.jpg,-1.0,0.6000000000000001
03_16_2020_0/output_0005/0000658_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0007/i0000496_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0009/i0000186_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0003/i0000519_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0033/i0000194_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0008/i0000411_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0000/0000856_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0011/0000026_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0000751_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0001/0000373_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0011/i0000099_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0006/i0000308_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0016/i0000168_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0007/0000529_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0015/i0000483_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0022/i0000173_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0011/0000623_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0003/i0000756_s09_m06.jpg,0.8,0.19999999999999996
03_13_2020_0/output_0007/0000223_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0005/i0000044_s09_m06.jpg,0.8,0.19999999999999996
03_06_2020_0/output_0005/i0001088_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0007/i0000111_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0031/i0000181_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0003/i0000084_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0001/i0000237_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0002/i0000896_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0008/i0000398_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0001/0000743_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0030/i0000075_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0003/i0000716_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0002/i0000742_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0004/i0000040_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0001/i0001058_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0020/i0000168_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0003/0000345_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000614_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0003/0000582_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000029_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0004/i0000971_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0005/0001044_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0000/0000598_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0031/i0000424_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0001/0000823_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0001377_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0006/i0000653_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0003/0000300_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0005/0000410_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0004/i0000273_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0014/i0000576_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0001/i0000889_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0000/i0000193_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0004/i0000550_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0026/i0000441_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0021/i0000319_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0000292_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0002/i0000086_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000485_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0015/i0000727_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0036/i0000228_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0009/i0000090_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000371_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000782_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0019/i0000349_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0002/0000876_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0012/0000523_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0004/i0001278_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000171_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0010/0000149_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0037/i0000086_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0014/i0000620_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0001765_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0012/i0000894_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0001/i0000845_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0031/i0000557_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0013/i0000652_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0010/i0001040_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000553_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0027/i0000042_s03_m08.jpg,-0.4,0.6000000000000001
03_09_2020_1/output_0033/i0000144_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0002/i0000394_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0014/i0000961_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0013/0000819_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0002/0000526_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0016/i0000250_s02_m08.jpg,-0.6,0.6000000000000001
03_06_2020_0/output_0008/i0000236_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0015/i0000413_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0004/i0000078_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0015/i0000296_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0000243_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0032/i0000674_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0000/0000777_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0041/i0000508_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0030/i0000175_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000606_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0008/i0001029_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0016/i0000598_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0001/0000124_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0009/i0001385_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0011/i0000285_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0008/i0001041_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0024/i0000114_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0034/i0000438_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000469_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0002/0000321_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0032/i0000828_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0009/i0001168_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0005/i0000126_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0012/i0000961_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000538_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0012/i0000669_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0006/i0000689_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0010/0000861_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0009/i0000560_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0001/0000068_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0000/0000749_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0007/i0000293_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0001/0000374_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0012/i0000580_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0007/i0000371_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0012/i0000873_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0010/i0000274_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0026/i0000418_s01_m07.jpg,-0.8,0.3999999999999999
