images,z,x
03_12_2020_0\output_0013\0000413_z08_x07.jpg,8,7
03_09_2020_1\output_0023\0000513_z03_x07.jpg,3,7
03_16_2020_0\output_0002\0000761_z07_x06.jpg,7,6
03_09_2020_1\output_0018\0000538_z02_x07.jpg,2,7
03_12_2020_0\output_0007\0000240_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000728_z10_x07.jpg,10,7
03_16_2020_0\output_0003\0000133_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000118_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0001140_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0000097_z00_x06.jpg,0,6
03_06_2020_0\output_0005\0001081_z08_x06.jpg,8,6
03_09_2020_1\output_0018\0000276_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000270_z03_x07.jpg,3,7
03_12_2020_0\output_0005\0000243_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000755_z02_x06.jpg,2,6
03_09_2020_1\output_0013\0000432_z01_x06.jpg,1,6
03_12_2020_0\output_0013\0000038_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000132_z07_x06.jpg,7,6
03_12_2020_0\output_0013\0000152_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000399_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0000661_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000213_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000369_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000700_z08_x06.jpg,8,6
03_09_2020_1\output_0037\0000757_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000123_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000015_z08_x06.jpg,8,6
03_16_2020_0\output_0006\0000142_z06_x06.jpg,6,6
03_10_2020_1\output_0015\0000849_z03_x06.jpg,3,6
03_09_2020_1\output_0017\0000303_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000931_z09_x07.jpg,9,7
03_13_2020_0\output_0005\0000510_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000549_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0000469_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000583_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000448_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0001001_z08_x06.jpg,8,6
03_13_2020_0\output_0007\0000276_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000558_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000479_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000643_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000361_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000200_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000518_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000015_z04_x06.jpg,4,6
03_13_2020_1\output_0000\0000620_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000730_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000900_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000743_z06_x07.jpg,6,7
03_13_2020_1\output_0002\0000441_z05_x06.jpg,5,6
03_13_2020_1\output_0005\0000788_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000881_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001432_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000382_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000469_z04_x07.jpg,4,7
03_09_2020_1\output_0019\0000569_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000214_z01_x06.jpg,1,6
03_12_2020_0\output_0002\0000398_z10_x06.jpg,10,6
03_06_2020_0\output_0010\0001310_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000304_z03_x06.jpg,3,6
03_09_2020_1\output_0014\0000700_z00_x07.jpg,0,7
03_13_2020_1\output_0000\0000761_z04_x06.jpg,4,6
03_10_2020_1\output_0001\0000149_z01_x06.jpg,1,6
03_16_2020_0\output_0003\0000436_z06_x06.jpg,6,6
03_09_2020_1\output_0034\0000476_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000729_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000090_z00_x07.jpg,0,7
03_09_2020_1\output_0039\0000595_z02_x07.jpg,2,7
03_16_2020_0\output_0006\0000608_z08_x06.jpg,8,6
03_13_2020_1\output_0004\0000587_z04_x06.jpg,4,6
03_16_2020_0\output_0001\0000439_z06_x07.jpg,6,7
03_09_2020_1\output_0019\0000373_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000399_z07_x06.jpg,7,6
03_09_2020_1\output_0041\0000330_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000969_z00_x06.jpg,0,6
03_12_2020_0\output_0010\0000643_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000707_z06_x07.jpg,6,7
03_09_2020_1\output_0039\0000128_z03_x07.jpg,3,7
03_09_2020_1\output_0043\0000465_z02_x07.jpg,2,7
03_10_2020_1\output_0012\0000594_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0001052_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000586_z08_x07.jpg,8,7
03_09_2020_1\output_0043\0000150_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000410_z07_x06.jpg,7,6
03_06_2020_0\output_0008\0001468_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000095_z08_x06.jpg,8,6
03_09_2020_1\output_0023\0000285_z05_x06.jpg,5,6
03_09_2020_1\output_0027\0000035_z05_x08.jpg,5,8
03_09_2020_1\output_0037\0000307_z03_x07.jpg,3,7
03_16_2020_0\output_0004\0000232_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000383_z01_x07.jpg,1,7
03_10_2020_1\output_0008\0000086_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000609_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000862_z06_x06.jpg,6,6
03_10_2020_1\output_0011\0000748_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000083_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000125_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000609_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000271_z06_x07.jpg,6,7
03_09_2020_1\output_0029\0000608_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000564_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000749_z06_x06.jpg,6,6
03_13_2020_0\output_0001\0000415_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000672_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000531_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000232_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000799_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000436_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000549_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0001065_z04_x06.jpg,4,6
03_09_2020_1\output_0040\0000108_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000177_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000599_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000504_z08_x06.jpg,8,6
03_09_2020_1\output_0024\0000240_z01_x06.jpg,1,6
03_12_2020_0\output_0012\0000140_z08_x06.jpg,8,6
03_16_2020_0\output_0006\0000346_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000105_z01_x07.jpg,1,7
03_09_2020_1\output_0026\0000206_z02_x07.jpg,2,7
03_13_2020_1\output_0007\0000945_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000951_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000581_z00_x07.jpg,0,7
03_09_2020_1\output_0022\0000508_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000491_z04_x07.jpg,4,7
03_12_2020_0\output_0001\0000646_z10_x06.jpg,10,6
03_06_2020_0\output_0010\0000749_z06_x07.jpg,6,7
03_12_2020_0\output_0011\0000731_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000301_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0001405_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000470_z10_x06.jpg,10,6
03_12_2020_0\output_0010\0000563_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000343_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0001349_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000507_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0001205_z00_x06.jpg,0,6
03_10_2020_1\output_0004\0000712_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000407_z08_x07.jpg,8,7
03_09_2020_1\output_0038\0000336_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000041_z08_x06.jpg,8,6
03_13_2020_1\output_0008\0000767_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000510_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000530_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000032_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000140_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0000084_z01_x06.jpg,1,6
03_06_2020_0\output_0002\0000268_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0001072_z08_x07.jpg,8,7
03_13_2020_1\output_0007\0000009_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000875_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000609_z00_x07.jpg,0,7
03_06_2020_0\output_0005\0000646_z09_x06.jpg,9,6
03_12_2020_0\output_0010\0000208_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000681_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000741_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000815_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000015_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000119_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000911_z08_x07.jpg,8,7
03_10_2020_1\output_0004\0000959_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000632_z04_x07.jpg,4,7
03_12_2020_0\output_0003\0000498_z09_x06.jpg,9,6
03_13_2020_0\output_0006\0000628_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000716_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000103_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000526_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000578_z08_x07.jpg,8,7
03_06_2020_0\output_0002\0000438_z10_x07.jpg,10,7
03_10_2020_1\output_0009\0000750_z04_x06.jpg,4,6
03_09_2020_1\output_0043\0000741_z03_x07.jpg,3,7
03_12_2020_0\output_0006\0000683_z09_x07.jpg,9,7
03_13_2020_1\output_0012\0000072_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000527_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000752_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000598_z04_x06.jpg,4,6
03_09_2020_1\output_0033\0000542_z04_x06.jpg,4,6
03_09_2020_1\output_0031\0000631_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000636_z03_x06.jpg,3,6
03_09_2020_1\output_0037\0000555_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000031_z04_x07.jpg,4,7
03_09_2020_1\output_0013\0000081_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000045_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000768_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001202_z04_x07.jpg,4,7
03_10_2020_1\output_0014\0000578_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000045_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000421_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001652_z08_x07.jpg,8,7
03_12_2020_0\output_0014\0000581_z07_x07.jpg,7,7
03_13_2020_0\output_0007\0000139_z07_x07.jpg,7,7
03_09_2020_1\output_0027\0000098_z03_x08.jpg,3,8
03_06_2020_0\output_0003\0000419_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000855_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000690_z04_x07.jpg,4,7
03_10_2020_1\output_0007\0000388_z01_x06.jpg,1,6
03_13_2020_1\output_0011\0000235_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000555_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000694_z02_x07.jpg,2,7
03_09_2020_1\output_0026\0000458_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000816_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0000993_z04_x06.jpg,4,6
03_10_2020_1\output_0014\0000067_z02_x06.jpg,2,6
03_09_2020_1\output_0033\0000093_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000362_z01_x07.jpg,1,7
03_13_2020_1\output_0013\0000065_z04_x07.jpg,4,7
03_09_2020_1\output_0015\0000053_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000023_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0000773_z07_x06.jpg,7,6
03_10_2020_1\output_0008\0000638_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000093_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000188_z06_x06.jpg,6,6
03_10_2020_1\output_0005\0000429_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000559_z07_x07.jpg,7,7
03_09_2020_1\output_0033\0000626_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000612_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000275_z04_x06.jpg,4,6
03_12_2020_0\output_0010\0000125_z06_x07.jpg,6,7
03_13_2020_1\output_0003\0000106_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000427_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000656_z06_x07.jpg,6,7
03_09_2020_1\output_0037\0000375_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000295_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000423_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000574_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000256_z03_x07.jpg,3,7
03_06_2020_0\output_0009\0000032_z00_x06.jpg,0,6
03_13_2020_1\output_0002\0000283_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000647_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000698_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000237_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000565_z06_x06.jpg,6,6
03_06_2020_0\output_0010\0001726_z08_x07.jpg,8,7
03_10_2020_1\output_0005\0000348_z00_x06.jpg,0,6
03_06_2020_0\output_0008\0000791_z04_x07.jpg,4,7
03_10_2020_1\output_0003\0000494_z00_x06.jpg,0,6
03_13_2020_1\output_0007\0000331_z03_x07.jpg,3,7
03_06_2020_0\output_0011\0000455_z01_x07.jpg,1,7
03_12_2020_0\output_0003\0000030_z08_x06.jpg,8,6
03_09_2020_1\output_0022\0000174_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000302_z01_x07.jpg,1,7
03_09_2020_1\output_0026\0000319_z04_x07.jpg,4,7
03_12_2020_0\output_0001\0000777_z09_x06.jpg,9,6
03_09_2020_1\output_0035\0000113_z00_x06.jpg,0,6
03_12_2020_0\output_0006\0000449_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000016_z04_x07.jpg,4,7
03_12_2020_0\output_0005\0000128_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000609_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000494_z08_x07.jpg,8,7
03_13_2020_1\output_0012\0000039_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000400_z07_x06.jpg,7,6
03_12_2020_0\output_0011\0000459_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000092_z08_x06.jpg,8,6
03_09_2020_1\output_0018\0000482_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000998_z00_x07.jpg,0,7
03_06_2020_0\output_0008\0000058_z03_x07.jpg,3,7
03_13_2020_1\output_0011\0000159_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000897_z00_x06.jpg,0,6
03_09_2020_1\output_0043\0000233_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000466_z01_x07.jpg,1,7
03_10_2020_1\output_0006\0000699_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000105_z09_x06.jpg,9,6
03_16_2020_0\output_0004\0000474_z08_x06.jpg,8,6
03_13_2020_1\output_0010\0000073_z01_x06.jpg,1,6
03_10_2020_1\output_0004\0000272_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0000219_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000404_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0000618_z10_x06.jpg,10,6
03_10_2020_1\output_0013\0000212_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000607_z00_x06.jpg,0,6
03_06_2020_0\output_0007\0000109_z06_x06.jpg,6,6
03_09_2020_1\output_0014\0000405_z00_x06.jpg,0,6
03_09_2020_1\output_0015\0000470_z02_x07.jpg,2,7
03_13_2020_0\output_0001\0000675_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000193_z09_x07.jpg,9,7
03_10_2020_1\output_0007\0000022_z04_x06.jpg,4,6
03_09_2020_1\output_0036\0000195_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000862_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000360_z09_x07.jpg,9,7
03_12_2020_0\output_0010\0000728_z08_x07.jpg,8,7
03_13_2020_1\output_0000\0000534_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000101_z08_x07.jpg,8,7
03_10_2020_1\output_0012\0000299_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000743_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000030_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000602_z01_x06.jpg,1,6
03_12_2020_0\output_0004\0000960_z08_x07.jpg,8,7
03_09_2020_1\output_0026\0000580_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000137_z02_x06.jpg,2,6
03_10_2020_1\output_0010\0000998_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000075_z08_x07.jpg,8,7
03_13_2020_1\output_0000\0000459_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000892_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000634_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000374_z04_x06.jpg,4,6
03_10_2020_1\output_0010\0000449_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000161_z08_x06.jpg,8,6
03_06_2020_0\output_0004\0001123_z03_x07.jpg,3,7
03_09_2020_1\output_0014\0000558_z04_x07.jpg,4,7
03_12_2020_0\output_0002\0000366_z07_x06.jpg,7,6
03_13_2020_1\output_0009\0000875_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000057_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000501_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000189_z01_x06.jpg,1,6
03_09_2020_1\output_0026\0000498_z02_x07.jpg,2,7
03_13_2020_0\output_0002\0000510_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000575_z08_x07.jpg,8,7
03_12_2020_0\output_0001\0000328_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000948_z06_x07.jpg,6,7
03_12_2020_0\output_0012\0000087_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000648_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001426_z00_x07.jpg,0,7
03_12_2020_0\output_0013\0000223_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000953_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000258_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000907_z03_x06.jpg,3,6
03_13_2020_1\output_0011\0000599_z04_x06.jpg,4,6
03_13_2020_1\output_0013\0000525_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000514_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000706_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0000826_z06_x07.jpg,6,7
03_09_2020_1\output_0037\0000362_z03_x07.jpg,3,7
03_09_2020_1\output_0013\0000349_z00_x07.jpg,0,7
03_16_2020_0\output_0000\0000488_z06_x06.jpg,6,6
03_10_2020_1\output_0012\0000854_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000315_z00_x06.jpg,0,6
03_09_2020_1\output_0042\0000381_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000049_z07_x06.jpg,7,6
03_10_2020_1\output_0016\0000121_z02_x08.jpg,2,8
03_09_2020_1\output_0038\0000068_z00_x06.jpg,0,6
03_09_2020_1\output_0022\0000052_z03_x07.jpg,3,7
03_12_2020_0\output_0006\0000948_z07_x06.jpg,7,6
03_10_2020_1\output_0006\0000151_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000525_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000756_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000703_z04_x07.jpg,4,7
03_06_2020_0\output_0007\0000084_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000144_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000018_z00_x06.jpg,0,6
03_09_2020_1\output_0026\0000044_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0000058_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000695_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000455_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000134_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000900_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000036_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000835_z08_x06.jpg,8,6
03_10_2020_1\output_0010\0000872_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000142_z00_x06.jpg,0,6
03_13_2020_0\output_0001\0000173_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000357_z09_x06.jpg,9,6
03_13_2020_1\output_0000\0000719_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000026_z08_x07.jpg,8,7
03_12_2020_0\output_0011\0000555_z07_x06.jpg,7,6
03_06_2020_0\output_0008\0000487_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000135_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000184_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000794_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000268_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000614_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000412_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000236_z08_x07.jpg,8,7
03_10_2020_1\output_0010\0000090_z00_x06.jpg,0,6
03_13_2020_0\output_0004\0000616_z06_x07.jpg,6,7
03_13_2020_1\output_0001\0000231_z01_x06.jpg,1,6
03_09_2020_1\output_0019\0000474_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000983_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000373_z00_x06.jpg,0,6
03_16_2020_0\output_0004\0000538_z06_x06.jpg,6,6
03_06_2020_0\output_0011\0000849_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000034_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000091_z07_x06.jpg,7,6
03_10_2020_1\output_0013\0000317_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000367_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000805_z07_x07.jpg,7,7
03_09_2020_1\output_0017\0000272_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000694_z08_x06.jpg,8,6
03_10_2020_1\output_0000\0000136_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000711_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000620_z07_x07.jpg,7,7
03_09_2020_1\output_0043\0000218_z01_x07.jpg,1,7
03_13_2020_1\output_0011\0000330_z01_x06.jpg,1,6
03_13_2020_1\output_0005\0000555_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000836_z02_x06.jpg,2,6
03_10_2020_1\output_0001\0000367_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000712_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000478_z06_x06.jpg,6,6
03_09_2020_1\output_0013\0000465_z01_x07.jpg,1,7
03_09_2020_1\output_0040\0000218_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000425_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000673_z07_x06.jpg,7,6
03_13_2020_0\output_0005\0000343_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000515_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000041_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000737_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000933_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000489_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000490_z06_x07.jpg,6,7
03_10_2020_1\output_0009\0000196_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000831_z01_x06.jpg,1,6
03_12_2020_0\output_0001\0000682_z09_x06.jpg,9,6
03_13_2020_0\output_0004\0000504_z07_x06.jpg,7,6
03_09_2020_1\output_0030\0000577_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000696_z06_x07.jpg,6,7
03_09_2020_1\output_0023\0000089_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000307_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000415_z07_x07.jpg,7,7
03_09_2020_1\output_0031\0000807_z04_x07.jpg,4,7
03_09_2020_1\output_0027\0000162_z04_x08.jpg,4,8
03_12_2020_0\output_0004\0000544_z09_x07.jpg,9,7
03_13_2020_1\output_0002\0000407_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000571_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000187_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000960_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000443_z10_x06.jpg,10,6
03_10_2020_1\output_0016\0000102_z02_x08.jpg,2,8
03_06_2020_0\output_0005\0000527_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000735_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000190_z01_x07.jpg,1,7
03_06_2020_0\output_0002\0001085_z10_x06.jpg,10,6
03_09_2020_1\output_0034\0000496_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000743_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000149_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000701_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000716_z01_x06.jpg,1,6
03_10_2020_1\output_0005\0000405_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000047_z07_x06.jpg,7,6
03_12_2020_0\output_0006\0001064_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000247_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000794_z00_x07.jpg,0,7
03_16_2020_0\output_0005\0000508_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000952_z04_x07.jpg,4,7
03_13_2020_1\output_0002\0000171_z03_x07.jpg,3,7
03_16_2020_0\output_0000\0000574_z06_x06.jpg,6,6
03_06_2020_0\output_0006\0000655_z03_x07.jpg,3,7
03_16_2020_0\output_0004\0000856_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000514_z06_x07.jpg,6,7
03_09_2020_1\output_0023\0000538_z01_x07.jpg,1,7
03_12_2020_0\output_0009\0000604_z07_x07.jpg,7,7
