images,z,x
03_06_2020_0\output_0011\0001259_z01_x08.jpg,1,8
03_06_2020_0\output_0003\0000134_z10_x06.jpg,10,6
03_06_2020_0\output_0007\0000307_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000152_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000386_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0000622_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000732_z07_x07.jpg,7,7
03_09_2020_1\output_0029\0000673_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000234_z03_x06.jpg,3,6
03_13_2020_0\output_0001\0000292_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000355_z03_x06.jpg,3,6
03_09_2020_1\output_0014\0000336_z01_x07.jpg,1,7
03_13_2020_0\output_0005\0001024_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000304_z04_x06.jpg,4,6
03_09_2020_1\output_0015\0000689_z00_x07.jpg,0,7
03_16_2020_0\output_0002\0000291_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000294_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000398_z10_x06.jpg,10,6
03_09_2020_1\output_0024\0000433_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000587_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000011_z06_x07.jpg,6,7
03_13_2020_0\output_0004\0000707_z08_x07.jpg,8,7
03_10_2020_1\output_0005\0000526_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000513_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000354_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000760_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000429_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000757_z07_x07.jpg,7,7
03_09_2020_1\output_0018\0000432_z04_x07.jpg,4,7
03_10_2020_1\output_0004\0000571_z04_x06.jpg,4,6
03_09_2020_1\output_0039\0000359_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000084_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000661_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0001182_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000255_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000396_z03_x06.jpg,3,6
03_10_2020_1\output_0016\0000183_z04_x07.jpg,4,7
03_09_2020_1\output_0014\0000306_z00_x06.jpg,0,6
03_06_2020_0\output_0005\0001261_z06_x06.jpg,6,6
03_10_2020_1\output_0016\0000213_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000325_z06_x07.jpg,6,7
03_09_2020_1\output_0014\0000189_z00_x07.jpg,0,7
03_12_2020_0\output_0007\0000525_z09_x07.jpg,9,7
03_09_2020_1\output_0043\0000392_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0000721_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000734_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000606_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000938_z06_x07.jpg,6,7
03_09_2020_1\output_0023\0000563_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000229_z03_x07.jpg,3,7
03_13_2020_1\output_0012\0000143_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000552_z02_x06.jpg,2,6
03_09_2020_1\output_0016\0000115_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000751_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000289_z08_x07.jpg,8,7
03_09_2020_1\output_0023\0000049_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000083_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0000207_z08_x06.jpg,8,6
03_09_2020_1\output_0038\0000250_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000661_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000514_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000307_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000147_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000171_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000752_z09_x07.jpg,9,7
03_13_2020_1\output_0004\0000668_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000494_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000274_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000264_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000687_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000271_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000542_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000897_z06_x07.jpg,6,7
03_09_2020_1\output_0018\0000348_z02_x07.jpg,2,7
03_12_2020_0\output_0010\0000486_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000716_z06_x07.jpg,6,7
03_09_2020_1\output_0024\0000375_z02_x07.jpg,2,7
03_09_2020_1\output_0035\0000193_z04_x07.jpg,4,7
03_13_2020_0\output_0005\0000292_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000841_z06_x06.jpg,6,6
03_12_2020_0\output_0009\0000286_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000072_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0001054_z00_x06.jpg,0,6
03_10_2020_1\output_0009\0000320_z00_x06.jpg,0,6
03_16_2020_0\output_0000\0000006_z05_x10.jpg,5,10
03_09_2020_1\output_0024\0000633_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000740_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000031_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000694_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000502_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000880_z04_x06.jpg,4,6
03_12_2020_0\output_0012\0000267_z09_x07.jpg,9,7
03_06_2020_0\output_0006\0000531_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000134_z04_x06.jpg,4,6
03_12_2020_0\output_0010\0000618_z08_x07.jpg,8,7
03_09_2020_1\output_0023\0000476_z03_x06.jpg,3,6
03_10_2020_1\output_0013\0000772_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0000495_z07_x06.jpg,7,6
03_13_2020_1\output_0013\0000109_z03_x07.jpg,3,7
03_09_2020_1\output_0033\0000597_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0001061_z03_x07.jpg,3,7
03_10_2020_1\output_0009\0000611_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000690_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000451_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000121_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000736_z03_x07.jpg,3,7
03_09_2020_1\output_0036\0000029_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000177_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001730_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000920_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001012_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000776_z03_x06.jpg,3,6
03_09_2020_1\output_0018\0000238_z03_x07.jpg,3,7
03_09_2020_1\output_0031\0000099_z04_x06.jpg,4,6
03_09_2020_1\output_0040\0000638_z04_x07.jpg,4,7
03_12_2020_0\output_0012\0000067_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000467_z02_x06.jpg,2,6
03_12_2020_0\output_0002\0000426_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000681_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000041_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000670_z02_x07.jpg,2,7
03_09_2020_1\output_0029\0000277_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000167_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000847_z09_x07.jpg,9,7
03_10_2020_1\output_0004\0000323_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000589_z09_x07.jpg,9,7
03_10_2020_1\output_0014\0000502_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000130_z08_x06.jpg,8,6
03_12_2020_0\output_0008\0000654_z07_x07.jpg,7,7
03_09_2020_1\output_0042\0000592_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000649_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000065_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000592_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000650_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0001126_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000858_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000503_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000698_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000446_z02_x07.jpg,2,7
03_09_2020_1\output_0019\0000630_z01_x07.jpg,1,7
03_10_2020_1\output_0009\0000756_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000358_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000375_z04_x06.jpg,4,6
03_10_2020_1\output_0000\0000482_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000355_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000326_z00_x07.jpg,0,7
03_16_2020_0\output_0004\0000054_z06_x06.jpg,6,6
03_06_2020_0\output_0008\0000689_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0000489_z03_x07.jpg,3,7
03_09_2020_1\output_0035\0000216_z03_x07.jpg,3,7
03_13_2020_0\output_0007\0000202_z06_x07.jpg,6,7
03_09_2020_1\output_0021\0000612_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000036_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000258_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000174_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000481_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0001674_z10_x07.jpg,10,7
03_13_2020_0\output_0000\0000540_z08_x07.jpg,8,7
03_10_2020_1\output_0006\0000531_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000334_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000864_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000100_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0000484_z00_x06.jpg,0,6
03_12_2020_0\output_0003\0000475_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000152_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000636_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000328_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001125_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0001046_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000322_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000036_z08_x06.jpg,8,6
03_06_2020_0\output_0003\0000042_z07_x06.jpg,7,6
03_09_2020_1\output_0034\0000320_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000648_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000049_z00_x06.jpg,0,6
03_12_2020_0\output_0002\0000338_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000592_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000290_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000972_z08_x07.jpg,8,7
03_10_2020_1\output_0016\0000328_z02_x08.jpg,2,8
03_12_2020_0\output_0008\0000437_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000464_z08_x07.jpg,8,7
03_10_2020_1\output_0000\0000303_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000903_z07_x06.jpg,7,6
03_09_2020_1\output_0026\0000585_z04_x07.jpg,4,7
03_13_2020_0\output_0004\0000377_z06_x06.jpg,6,6
03_13_2020_0\output_0003\0000564_z09_x07.jpg,9,7
03_06_2020_0\output_0002\0000837_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000228_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000616_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000775_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000239_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000537_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000641_z04_x07.jpg,4,7
03_09_2020_1\output_0036\0000261_z04_x07.jpg,4,7
03_13_2020_1\output_0004\0000887_z03_x07.jpg,3,7
03_13_2020_0\output_0002\0000665_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000893_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000191_z06_x06.jpg,6,6
03_06_2020_0\output_0004\0001414_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000491_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000169_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0001118_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000874_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000235_z10_x06.jpg,10,6
03_10_2020_1\output_0006\0000142_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000508_z06_x07.jpg,6,7
03_09_2020_1\output_0015\0000157_z00_x06.jpg,0,6
03_13_2020_1\output_0003\0000323_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000283_z02_x07.jpg,2,7
03_09_2020_1\output_0021\0000110_z01_x07.jpg,1,7
03_10_2020_1\output_0009\0000660_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000216_z04_x07.jpg,4,7
03_10_2020_1\output_0007\0000419_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000062_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000350_z08_x07.jpg,8,7
03_09_2020_1\output_0038\0000490_z04_x07.jpg,4,7
03_16_2020_0\output_0004\0000139_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000347_z06_x06.jpg,6,6
03_09_2020_1\output_0043\0000638_z04_x07.jpg,4,7
03_10_2020_1\output_0007\0000105_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000448_z05_x06.jpg,5,6
03_09_2020_1\output_0038\0000534_z03_x07.jpg,3,7
03_13_2020_0\output_0002\0000455_z08_x07.jpg,8,7
03_12_2020_0\output_0011\0000201_z08_x06.jpg,8,6
03_13_2020_0\output_0003\0000440_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000748_z06_x06.jpg,6,6
03_10_2020_1\output_0006\0000080_z02_x06.jpg,2,6
03_09_2020_1\output_0016\0000368_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000555_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000275_z08_x06.jpg,8,6
03_16_2020_0\output_0002\0000812_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000156_z02_x06.jpg,2,6
03_06_2020_0\output_0007\0000212_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000437_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000345_z06_x06.jpg,6,6
03_12_2020_0\output_0014\0000729_z07_x07.jpg,7,7
03_10_2020_1\output_0004\0000254_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000252_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000122_z07_x06.jpg,7,6
03_09_2020_1\output_0042\0000653_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0000307_z10_x07.jpg,10,7
03_10_2020_1\output_0001\0000263_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000676_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000153_z03_x07.jpg,3,7
03_13_2020_1\output_0008\0000794_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000727_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000070_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000121_z01_x07.jpg,1,7
03_16_2020_0\output_0002\0000066_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000525_z04_x07.jpg,4,7
03_12_2020_0\output_0015\0000124_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000183_z06_x06.jpg,6,6
03_09_2020_1\output_0031\0000215_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000673_z00_x07.jpg,0,7
03_13_2020_0\output_0006\0000588_z08_x07.jpg,8,7
03_13_2020_1\output_0002\0000849_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0001020_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000396_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000092_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000218_z03_x07.jpg,3,7
03_16_2020_0\output_0003\0000148_z08_x06.jpg,8,6
03_13_2020_0\output_0004\0000742_z06_x07.jpg,6,7
03_09_2020_1\output_0019\0000261_z04_x06.jpg,4,6
03_09_2020_1\output_0029\0000424_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000595_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000378_z09_x06.jpg,9,6
03_13_2020_0\output_0002\0000640_z08_x06.jpg,8,6
03_13_2020_0\output_0002\0000532_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000420_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000454_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000616_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0000240_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000695_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000461_z08_x07.jpg,8,7
03_13_2020_1\output_0002\0000216_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000182_z03_x07.jpg,3,7
03_09_2020_1\output_0043\0000224_z02_x07.jpg,2,7
03_13_2020_0\output_0002\0000210_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000128_z10_x06.jpg,10,6
03_09_2020_1\output_0026\0000118_z02_x07.jpg,2,7
03_09_2020_1\output_0043\0000093_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000747_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000603_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000346_z08_x06.jpg,8,6
03_12_2020_0\output_0001\0000890_z08_x06.jpg,8,6
03_10_2020_1\output_0012\0000269_z01_x06.jpg,1,6
03_09_2020_1\output_0033\0000516_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000766_z03_x06.jpg,3,6
03_13_2020_0\output_0000\0000357_z08_x07.jpg,8,7
03_13_2020_1\output_0004\0000930_z03_x07.jpg,3,7
03_10_2020_1\output_0004\0000842_z04_x07.jpg,4,7
03_12_2020_0\output_0012\0000967_z09_x07.jpg,9,7
03_12_2020_0\output_0008\0000999_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000068_z03_x06.jpg,3,6
03_09_2020_1\output_0044\0000221_z04_x08.jpg,4,8
03_10_2020_1\output_0005\0000620_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000330_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000905_z07_x06.jpg,7,6
03_10_2020_1\output_0000\0000164_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000900_z01_x06.jpg,1,6
03_09_2020_1\output_0013\0000107_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000869_z06_x07.jpg,6,7
03_13_2020_1\output_0011\0000027_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000298_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000947_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000935_z03_x07.jpg,3,7
03_09_2020_1\output_0036\0000390_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000945_z10_x06.jpg,10,6
03_12_2020_0\output_0005\0000532_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000504_z05_x07.jpg,5,7
03_09_2020_1\output_0019\0000493_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0001104_z04_x06.jpg,4,6
03_10_2020_1\output_0013\0000384_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000226_z04_x06.jpg,4,6
03_13_2020_0\output_0006\0000183_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000533_z06_x06.jpg,6,6
03_10_2020_1\output_0014\0000712_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000380_z07_x06.jpg,7,6
03_16_2020_0\output_0002\0000694_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000487_z01_x07.jpg,1,7
03_09_2020_1\output_0041\0000289_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000759_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0001066_z01_x06.jpg,1,6
03_09_2020_1\output_0039\0000192_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000074_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000511_z08_x07.jpg,8,7
03_09_2020_1\output_0022\0000522_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000518_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000582_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000465_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000880_z08_x06.jpg,8,6
03_09_2020_1\output_0038\0000161_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000404_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000689_z06_x07.jpg,6,7
03_13_2020_1\output_0012\0000722_z03_x06.jpg,3,6
03_12_2020_0\output_0000\0000555_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000285_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0000687_z01_x07.jpg,1,7
03_13_2020_1\output_0009\0000337_z04_x06.jpg,4,6
03_13_2020_1\output_0013\0000397_z00_x07.jpg,0,7
03_13_2020_0\output_0005\0000155_z07_x06.jpg,7,6
03_09_2020_1\output_0026\0000157_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000852_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000726_z03_x07.jpg,3,7
03_06_2020_0\output_0009\0001280_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000793_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000097_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000422_z08_x06.jpg,8,6
03_10_2020_1\output_0001\0000093_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0001016_z08_x07.jpg,8,7
03_09_2020_1\output_0032\0000666_z01_x07.jpg,1,7
03_13_2020_1\output_0006\0000347_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000225_z01_x07.jpg,1,7
03_09_2020_1\output_0032\0000466_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000419_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000947_z08_x06.jpg,8,6
03_16_2020_0\output_0000\0000125_z08_x06.jpg,8,6
03_10_2020_1\output_0001\0000185_z01_x06.jpg,1,6
03_13_2020_0\output_0006\0000330_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000521_z06_x08.jpg,6,8
03_12_2020_0\output_0013\0000448_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000543_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000410_z07_x06.jpg,7,6
03_09_2020_1\output_0018\0000126_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000744_z06_x07.jpg,6,7
03_12_2020_0\output_0005\0000058_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000326_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000529_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000093_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000466_z06_x06.jpg,6,6
03_12_2020_0\output_0007\0000126_z06_x07.jpg,6,7
03_13_2020_1\output_0001\0000315_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000532_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000459_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0000634_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000034_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000443_z06_x06.jpg,6,6
03_12_2020_0\output_0003\0000091_z06_x06.jpg,6,6
03_06_2020_0\output_0009\0001100_z00_x07.jpg,0,7
03_12_2020_0\output_0013\0000633_z06_x06.jpg,6,6
03_09_2020_1\output_0032\0000330_z03_x07.jpg,3,7
03_13_2020_1\output_0007\0000388_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000628_z02_x06.jpg,2,6
03_09_2020_1\output_0021\0000607_z03_x07.jpg,3,7
03_13_2020_1\output_0008\0000586_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000533_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0001015_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000027_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000784_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000489_z03_x07.jpg,3,7
03_12_2020_0\output_0008\0000487_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000151_z10_x06.jpg,10,6
03_13_2020_1\output_0009\0000264_z04_x07.jpg,4,7
03_16_2020_0\output_0000\0000161_z08_x06.jpg,8,6
03_16_2020_0\output_0005\0000785_z06_x07.jpg,6,7
03_09_2020_1\output_0020\0000602_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000217_z09_x07.jpg,9,7
03_09_2020_1\output_0029\0000715_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000251_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000799_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000071_z00_x06.jpg,0,6
03_12_2020_0\output_0002\0000136_z06_x06.jpg,6,6
03_16_2020_0\output_0000\0000146_z06_x06.jpg,6,6
03_13_2020_1\output_0011\0000285_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000609_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000627_z01_x06.jpg,1,6
03_10_2020_1\output_0000\0000713_z03_x06.jpg,3,6
03_09_2020_1\output_0039\0000325_z01_x06.jpg,1,6
03_10_2020_1\output_0000\0000383_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000832_z00_x07.jpg,0,7
03_12_2020_0\output_0013\0001025_z08_x06.jpg,8,6
03_16_2020_0\output_0003\0000528_z06_x06.jpg,6,6
03_09_2020_1\output_0015\0000635_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000398_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000495_z08_x07.jpg,8,7
03_09_2020_1\output_0021\0000456_z00_x07.jpg,0,7
03_10_2020_1\output_0005\0000848_z05_x04.jpg,5,4
03_06_2020_0\output_0006\0000361_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0000260_z09_x06.jpg,9,6
03_10_2020_1\output_0008\0000009_z04_x07.jpg,4,7
03_09_2020_1\output_0015\0000062_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000656_z09_x07.jpg,9,7
03_09_2020_1\output_0031\0000621_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000738_z03_x07.jpg,3,7
03_10_2020_1\output_0015\0000740_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000489_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000430_z07_x06.jpg,7,6
03_13_2020_1\output_0004\0000187_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000139_z04_x06.jpg,4,6
03_09_2020_1\output_0029\0000170_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001003_z00_x07.jpg,0,7
03_12_2020_0\output_0009\0000128_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000445_z08_x06.jpg,8,6
03_16_2020_0\output_0005\0000626_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000552_z06_x07.jpg,6,7
03_09_2020_1\output_0022\0000454_z03_x07.jpg,3,7
