images,z,x
03_09_2020_1\output_0041\0000241_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000806_z03_x07.jpg,3,7
03_13_2020_1\output_0000\0000024_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000149_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000406_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000810_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0000874_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000341_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000270_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000189_z09_x06.jpg,9,6
03_06_2020_0\output_0004\0000180_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0000824_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001231_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000281_z10_x06.jpg,10,6
JetBot\2021-10-08-20-32\0000020_z05_x06.jpg,5,6
03_09_2020_1\output_0013\0000304_z03_x06.jpg,3,6
03_09_2020_1\output_0018\0000347_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000350_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000229_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000366_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000932_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000865_z05_x06.jpg,5,6
03_10_2020_1\output_0005\0000423_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000194_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000576_z07_x06.jpg,7,6
03_10_2020_1\output_0010\0000463_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000589_z00_x07.jpg,0,7
03_06_2020_0\output_0002\0000600_z08_x07.jpg,8,7
03_10_2020_1\output_0016\0000378_z05_x09.jpg,5,9
03_06_2020_0\output_0009\0000956_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000882_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000971_z00_x07.jpg,0,7
03_10_2020_1\output_0010\0000865_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0000571_z04_x07.jpg,4,7
03_10_2020_1\output_0009\0000721_z02_x06.jpg,2,6
03_10_2020_1\output_0001\0000300_z04_x06.jpg,4,6
03_12_2020_0\output_0008\0000693_z06_x07.jpg,6,7
03_09_2020_1\output_0032\0000667_z01_x07.jpg,1,7
JetBot\2021-10-08-20-32\0000502_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000205_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000064_z06_x06.jpg,6,6
03_09_2020_1\output_0016\0000327_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000596_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0001336_z00_x07.jpg,0,7
03_06_2020_0\output_0011\0001369_z04_x08.jpg,4,8
03_06_2020_0\output_0011\0000448_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0000466_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000935_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000196_z02_x06.jpg,2,6
03_09_2020_1\output_0034\0000413_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0002915_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000058_z06_x07.jpg,6,7
03_06_2020_0\output_0011\0000929_z03_x07.jpg,3,7
03_09_2020_1\output_0016\0000377_z00_x07.jpg,0,7
03_09_2020_1\output_0020\0000175_z01_x06.jpg,1,6
03_09_2020_1\output_0035\0000674_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000232_z05_x08.jpg,5,8
03_12_2020_0\output_0003\0001014_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000854_z06_x07.jpg,6,7
03_09_2020_1\output_0022\0000090_z02_x07.jpg,2,7
03_09_2020_1\output_0044\0000013_z04_x07.jpg,4,7
03_13_2020_0\output_0006\0000430_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000676_z04_x06.jpg,4,6
03_16_2020_0\output_0000\0000198_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000947_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000029_z06_x06.jpg,6,6
03_12_2020_0\output_0001\0000521_z07_x06.jpg,7,6
03_12_2020_0\output_0011\0000472_z08_x07.jpg,8,7
03_09_2020_1\output_0016\0000096_z00_x06.jpg,0,6
03_13_2020_1\output_0003\0000259_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000009_z04_x07.jpg,4,7
03_13_2020_1\output_0013\0000673_z03_x07.jpg,3,7
03_09_2020_1\output_0022\0000210_z04_x07.jpg,4,7
03_10_2020_1\output_0015\0000204_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000579_z04_x06.jpg,4,6
03_09_2020_1\output_0015\0000699_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0001236_z10_x06.jpg,10,6
03_12_2020_0\output_0007\0000358_z08_x06.jpg,8,6
03_12_2020_0\output_0001\0000050_z09_x07.jpg,9,7
JetBot\2021-10-08-20-32\0002415_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001142_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000291_z04_x07.jpg,4,7
03_06_2020_0\output_0007\0000283_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000249_z10_x07.jpg,10,7
03_06_2020_0\output_0011\0000321_z03_x07.jpg,3,7
03_13_2020_0\output_0005\0000742_z08_x07.jpg,8,7
03_09_2020_1\output_0014\0000273_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000393_z00_x06.jpg,0,6
03_12_2020_0\output_0014\0000771_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0003060_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000302_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000473_z01_x07.jpg,1,7
JetBot\2021-10-08-20-32\0001635_z09_x06.jpg,9,6
03_09_2020_1\output_0016\0000185_z00_x07.jpg,0,7
03_12_2020_0\output_0002\0000631_z10_x07.jpg,10,7
03_09_2020_1\output_0016\0000254_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000711_z03_x06.jpg,3,6
03_09_2020_1\output_0025\0000357_z04_x07.jpg,4,7
03_13_2020_1\output_0003\0000558_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000465_z08_x07.jpg,8,7
03_13_2020_0\output_0007\0000305_z06_x07.jpg,6,7
03_13_2020_1\output_0011\0000195_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000915_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000455_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000685_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0001005_z01_x07.jpg,1,7
03_13_2020_1\output_0007\0000853_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000402_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000991_z06_x06.jpg,6,6
03_09_2020_1\output_0040\0000603_z01_x07.jpg,1,7
03_09_2020_1\output_0031\0000820_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000117_z09_x06.jpg,9,6
03_12_2020_0\output_0010\0000976_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000816_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000148_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000611_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000835_z06_x06.jpg,6,6
03_06_2020_0\output_0010\0001774_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000505_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000524_z03_x07.jpg,3,7
03_16_2020_0\output_0000\0000474_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000089_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000240_z00_x06.jpg,0,6
03_09_2020_1\output_0014\0000538_z00_x06.jpg,0,6
03_12_2020_0\output_0013\0000867_z07_x07.jpg,7,7
03_09_2020_1\output_0034\0000062_z01_x06.jpg,1,6
03_12_2020_0\output_0004\0000127_z10_x06.jpg,10,6
03_09_2020_1\output_0034\0000352_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000197_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000467_z08_x07.jpg,8,7
03_12_2020_0\output_0014\0000341_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000456_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000052_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000287_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000710_z06_x06.jpg,6,6
03_09_2020_1\output_0014\0000554_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000951_z00_x06.jpg,0,6
03_09_2020_1\output_0031\0000731_z02_x07.jpg,2,7
03_09_2020_1\output_0026\0000559_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000044_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000289_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000506_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000622_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000734_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000418_z01_x07.jpg,1,7
JetBot\2021-10-08-20-32\0002120_z09_x08.jpg,9,8
03_10_2020_1\output_0006\0000820_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000247_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000930_z07_x06.jpg,7,6
03_12_2020_0\output_0005\0000716_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0001084_z06_x06.jpg,6,6
03_13_2020_0\output_0001\0000858_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000579_z03_x07.jpg,3,7
JetBot\2021-10-08-20-32\0002779_z09_x06.jpg,9,6
03_16_2020_0\output_0000\0000537_z07_x06.jpg,7,6
03_10_2020_1\output_0007\0000746_z03_x06.jpg,3,6
03_09_2020_1\output_0018\0000157_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000081_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001150_z00_x07.jpg,0,7
03_13_2020_0\output_0005\0000805_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000176_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000883_z03_x07.jpg,3,7
03_12_2020_0\output_0012\0000079_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000442_z06_x07.jpg,6,7
03_12_2020_0\output_0005\0000383_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000640_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000601_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000200_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000110_z01_x07.jpg,1,7
03_09_2020_1\output_0030\0000228_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0001540_z03_x10.jpg,3,10
03_13_2020_1\output_0003\0000459_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000211_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000735_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000690_z09_x06.jpg,9,6
03_09_2020_1\output_0036\0000086_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000426_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000587_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000489_z07_x06.jpg,7,6
03_09_2020_1\output_0035\0000350_z04_x07.jpg,4,7
03_06_2020_0\output_0006\0000747_z02_x06.jpg,2,6
03_16_2020_0\output_0003\0000530_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000316_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000177_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000426_z00_x06.jpg,0,6
03_10_2020_1\output_0009\0000339_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000145_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0000749_z06_x07.jpg,6,7
03_16_2020_0\output_0003\0000748_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000488_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000281_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0000108_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000111_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000142_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000174_z00_x06.jpg,0,6
03_09_2020_1\output_0013\0000541_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000085_z00_x07.jpg,0,7
03_13_2020_1\output_0001\0000580_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000524_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000310_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000220_z08_x06.jpg,8,6
03_12_2020_0\output_0014\0000669_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000992_z09_x07.jpg,9,7
03_13_2020_0\output_0002\0000708_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000857_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000892_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000149_z06_x07.jpg,6,7
03_13_2020_0\output_0006\0000471_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000670_z03_x06.jpg,3,6
03_09_2020_1\output_0039\0000359_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000113_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000672_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000045_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0001612_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000722_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000467_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000750_z09_x07.jpg,9,7
03_09_2020_1\output_0034\0000166_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000776_z01_x07.jpg,1,7
03_13_2020_1\output_0004\0000716_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000823_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000541_z09_x07.jpg,9,7
03_09_2020_1\output_0018\0000196_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000643_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000012_z07_x06.jpg,7,6
03_09_2020_1\output_0023\0000582_z03_x07.jpg,3,7
03_10_2020_1\output_0013\0000854_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000899_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000566_z07_x07.jpg,7,7
03_09_2020_1\output_0039\0000693_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000040_z00_x06.jpg,0,6
03_12_2020_0\output_0001\0000309_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000825_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000513_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0001875_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000590_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000350_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000750_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000148_z01_x06.jpg,1,6
03_12_2020_0\output_0005\0000916_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000185_z04_x06.jpg,4,6
03_12_2020_0\output_0003\0000644_z08_x06.jpg,8,6
03_09_2020_1\output_0044\0000045_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000187_z04_x07.jpg,4,7
03_13_2020_1\output_0001\0000679_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000913_z05_x06.jpg,5,6
03_09_2020_1\output_0015\0000291_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0001027_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000648_z09_x07.jpg,9,7
03_09_2020_1\output_0023\0000393_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0000160_z04_x06.jpg,4,6
03_09_2020_1\output_0036\0000698_z02_x07.jpg,2,7
03_06_2020_0\output_0003\0001122_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000406_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0000475_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000337_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0001118_z04_x06.jpg,4,6
03_12_2020_0\output_0011\0000470_z07_x07.jpg,7,7
03_09_2020_1\output_0029\0000464_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000529_z08_x06.jpg,8,6
03_12_2020_0\output_0010\0000030_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000445_z06_x06.jpg,6,6
03_06_2020_0\output_0009\0000057_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000430_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000323_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000968_z01_x06.jpg,1,6
03_12_2020_0\output_0013\0001060_z07_x06.jpg,7,6
03_10_2020_1\output_0014\0000566_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000121_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0001097_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000374_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000434_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000281_z06_x07.jpg,6,7
03_13_2020_1\output_0002\0000706_z04_x07.jpg,4,7
03_06_2020_0\output_0005\0001242_z07_x06.jpg,7,6
03_13_2020_1\output_0008\0000262_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000144_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000014_z04_x07.jpg,4,7
03_09_2020_1\output_0015\0000493_z00_x07.jpg,0,7
03_10_2020_1\output_0012\0000352_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000526_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000054_z08_x07.jpg,8,7
03_13_2020_1\output_0007\0000102_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000628_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000809_z08_x07.jpg,8,7
03_12_2020_0\output_0014\0000012_z07_x06.jpg,7,6
03_12_2020_0\output_0009\0000298_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000685_z04_x07.jpg,4,7
03_13_2020_1\output_0008\0000843_z04_x06.jpg,4,6
03_13_2020_1\output_0004\0000406_z03_x06.jpg,3,6
03_09_2020_1\output_0015\0000506_z00_x07.jpg,0,7
03_06_2020_0\output_0011\0000995_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000478_z06_x07.jpg,6,7
03_09_2020_1\output_0041\0000727_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000236_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000656_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000249_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000227_z08_x06.jpg,8,6
03_13_2020_1\output_0003\0000071_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000831_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000430_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0001160_z05_x07.jpg,5,7
03_09_2020_1\output_0016\0000435_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0001321_z00_x06.jpg,0,6
03_09_2020_1\output_0019\0000639_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000246_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000779_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0001213_z00_x07.jpg,0,7
03_06_2020_0\output_0002\0000302_z10_x07.jpg,10,7
03_09_2020_1\output_0043\0000600_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0001223_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000465_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000101_z05_x07.jpg,5,7
03_09_2020_1\output_0044\0000239_z03_x08.jpg,3,8
03_06_2020_0\output_0008\0001359_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000896_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000516_z07_x06.jpg,7,6
03_13_2020_1\output_0001\0000230_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000840_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000033_z05_x06.jpg,5,6
03_13_2020_1\output_0005\0000096_z04_x07.jpg,4,7
03_13_2020_1\output_0003\0000842_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000825_z03_x07.jpg,3,7
03_12_2020_0\output_0012\0000463_z10_x07.jpg,10,7
03_13_2020_0\output_0002\0001065_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000380_z10_x06.jpg,10,6
03_13_2020_1\output_0013\0000742_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000228_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000647_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000418_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000917_z06_x07.jpg,6,7
03_09_2020_1\output_0022\0000646_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0001225_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000128_z08_x06.jpg,8,6
JetBot\2021-10-08-20-32\0001321_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000795_z03_x07.jpg,3,7
03_09_2020_1\output_0025\0000616_z01_x07.jpg,1,7
03_09_2020_1\output_0042\0000442_z01_x07.jpg,1,7
03_12_2020_0\output_0009\0000986_z08_x06.jpg,8,6
03_13_2020_1\output_0002\0000814_z04_x07.jpg,4,7
03_09_2020_1\output_0020\0000367_z01_x06.jpg,1,6
03_13_2020_0\output_0005\0000567_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000413_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000258_z01_x06.jpg,1,6
03_13_2020_1\output_0011\0000433_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000050_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000617_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000783_z08_x06.jpg,8,6
03_12_2020_0\output_0012\0000774_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000135_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000883_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0000209_z10_x06.jpg,10,6
03_09_2020_1\output_0030\0000396_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000514_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000391_z06_x07.jpg,6,7
03_13_2020_1\output_0004\0000166_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000381_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000137_z07_x06.jpg,7,6
03_13_2020_1\output_0007\0000152_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000823_z06_x06.jpg,6,6
03_09_2020_1\output_0029\0000382_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000229_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000564_z04_x06.jpg,4,6
03_06_2020_0\output_0004\0000439_z00_x06.jpg,0,6
03_09_2020_1\output_0038\0000204_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000191_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000777_z00_x06.jpg,0,6
03_06_2020_0\output_0009\0000416_z05_x06.jpg,5,6
03_10_2020_1\output_0000\0000089_z00_x06.jpg,0,6
03_13_2020_1\output_0011\0000313_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0000086_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000585_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000245_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001191_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000664_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000039_z09_x07.jpg,9,7
03_09_2020_1\output_0031\0000247_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000858_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0001008_z07_x06.jpg,7,6
03_12_2020_0\output_0006\0001119_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000502_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000397_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000485_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000636_z00_x07.jpg,0,7
03_12_2020_0\output_0002\0000789_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000636_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000113_z01_x07.jpg,1,7
03_09_2020_1\output_0043\0000150_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000516_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000236_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000098_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0001100_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000694_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000456_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0001101_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000078_z00_x07.jpg,0,7
03_13_2020_1\output_0001\0000921_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000062_z02_x07.jpg,2,7
03_06_2020_0\output_0002\0001109_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000942_z10_x07.jpg,10,7
03_13_2020_0\output_0004\0000438_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001553_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000098_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000250_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000144_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000333_z02_x06.jpg,2,6
03_06_2020_0\output_0003\0000444_z10_x07.jpg,10,7
03_10_2020_1\output_0000\0000557_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000493_z04_x06.jpg,4,6
03_16_2020_0\output_0006\0000463_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000507_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000184_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000143_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001369_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000713_z06_x06.jpg,6,6
03_12_2020_0\output_0003\0000484_z07_x06.jpg,7,6
03_13_2020_0\output_0005\0000190_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000618_z05_x06.jpg,5,6
03_09_2020_1\output_0023\0000505_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000657_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000130_z09_x07.jpg,9,7
JetBot\2021-10-08-20-32\0001628_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000340_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000531_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000212_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000498_z05_x06.jpg,5,6
03_09_2020_1\output_0042\0000042_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000636_z09_x07.jpg,9,7
03_13_2020_0\output_0005\0000514_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000296_z02_x07.jpg,2,7
03_09_2020_1\output_0015\0000219_z00_x07.jpg,0,7
03_06_2020_0\output_0009\0001489_z04_x07.jpg,4,7
03_06_2020_0\output_0003\0001434_z10_x07.jpg,10,7
JetBot\2021-10-08-20-32\0000882_z08_x07.jpg,8,7
03_13_2020_1\output_0004\0000195_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000142_z04_x07.jpg,4,7
