images,z,x
03_12_2020_0\output_0003\0000761_z05_x06.jpg,5,6
03_13_2020_1\output_0003\0000113_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000553_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000736_z03_x06.jpg,3,6
03_09_2020_1\output_0044\0000452_z01_x09.jpg,1,9
03_16_2020_0\output_0006\0000746_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000517_z09_x07.jpg,9,7
03_09_2020_1\output_0026\0000353_z01_x07.jpg,1,7
03_06_2020_0\output_0005\0000436_z09_x07.jpg,9,7
03_10_2020_1\output_0010\0001052_z05_x06.jpg,5,6
03_13_2020_1\output_0005\0000698_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000844_z02_x07.jpg,2,7
03_06_2020_0\output_0002\0000903_z10_x07.jpg,10,7
03_09_2020_1\output_0027\0000142_z03_x08.jpg,3,8
03_12_2020_0\output_0002\0000977_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0000618_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000340_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000789_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0000684_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000101_z08_x07.jpg,8,7
03_09_2020_1\output_0014\0000688_z00_x07.jpg,0,7
03_16_2020_0\output_0001\0000994_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0001132_z04_x06.jpg,4,6
03_13_2020_1\output_0000\0000893_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000905_z08_x06.jpg,8,6
03_09_2020_1\output_0038\0000649_z04_x06.jpg,4,6
03_10_2020_1\output_0014\0000672_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0001361_z07_x06.jpg,7,6
03_09_2020_1\output_0015\0000330_z00_x07.jpg,0,7
03_12_2020_0\output_0014\0000685_z07_x07.jpg,7,7
03_09_2020_1\output_0039\0000108_z01_x06.jpg,1,6
03_16_2020_0\output_0005\0000502_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000035_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000483_z06_x06.jpg,6,6
03_10_2020_1\output_0011\0000258_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000544_z07_x07.jpg,7,7
03_09_2020_1\output_0034\0000337_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0001511_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000281_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0001065_z08_x07.jpg,8,7
03_10_2020_1\output_0006\0000173_z02_x06.jpg,2,6
03_09_2020_1\output_0044\0000295_z02_x08.jpg,2,8
03_10_2020_1\output_0004\0000391_z01_x06.jpg,1,6
03_09_2020_1\output_0037\0000449_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000948_z10_x06.jpg,10,6
03_13_2020_0\output_0001\0000650_z07_x06.jpg,7,6
03_09_2020_1\output_0023\0000606_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000470_z09_x07.jpg,9,7
03_09_2020_1\output_0030\0000690_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000140_z03_x06.jpg,3,6
03_09_2020_1\output_0029\0000611_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0001115_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001225_z03_x08.jpg,3,8
03_13_2020_1\output_0003\0000155_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000728_z08_x07.jpg,8,7
03_09_2020_1\output_0021\0000687_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000596_z02_x06.jpg,2,6
03_09_2020_1\output_0025\0000202_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000530_z07_x07.jpg,7,7
03_10_2020_1\output_0004\0000117_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000434_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000580_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000598_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000115_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000256_z06_x06.jpg,6,6
03_06_2020_0\output_0010\0000313_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000529_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000408_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000696_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000170_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000536_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0000407_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000241_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0000500_z06_x07.jpg,6,7
03_12_2020_0\output_0009\0000060_z06_x07.jpg,6,7
03_09_2020_1\output_0038\0000643_z01_x06.jpg,1,6
03_12_2020_0\output_0000\0000693_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0001114_z10_x07.jpg,10,7
03_09_2020_1\output_0043\0000457_z01_x07.jpg,1,7
03_12_2020_0\output_0002\0000642_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000364_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000237_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000676_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000800_z08_x07.jpg,8,7
03_13_2020_0\output_0004\0001051_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000534_z03_x07.jpg,3,7
03_09_2020_1\output_0024\0000126_z00_x07.jpg,0,7
03_12_2020_0\output_0000\0000793_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000264_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0000555_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000750_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000550_z01_x07.jpg,1,7
03_13_2020_0\output_0001\0000302_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000123_z08_x06.jpg,8,6
03_13_2020_1\output_0005\0000882_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000916_z02_x07.jpg,2,7
03_09_2020_1\output_0035\0000631_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000096_z09_x06.jpg,9,6
03_13_2020_0\output_0000\0000217_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000116_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0001089_z10_x06.jpg,10,6
03_10_2020_1\output_0005\0001051_z02_x06.jpg,2,6
03_09_2020_1\output_0017\0000317_z01_x07.jpg,1,7
03_09_2020_1\output_0019\0000453_z02_x07.jpg,2,7
03_09_2020_1\output_0018\0000319_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000316_z05_x06.jpg,5,6
03_09_2020_1\output_0029\0000598_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000098_z06_x06.jpg,6,6
03_10_2020_1\output_0004\0000265_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000116_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000643_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000691_z03_x07.jpg,3,7
03_13_2020_0\output_0001\0000644_z06_x06.jpg,6,6
03_10_2020_1\output_0007\0000307_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0000379_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000232_z04_x06.jpg,4,6
03_13_2020_1\output_0009\0000858_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000030_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000282_z03_x07.jpg,3,7
JetBot\2021-10-08-20-32\0001177_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000633_z07_x06.jpg,7,6
03_13_2020_1\output_0003\0000146_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000248_z04_x06.jpg,4,6
03_06_2020_0\output_0004\0000727_z05_x06.jpg,5,6
03_10_2020_1\output_0001\0000200_z01_x06.jpg,1,6
03_09_2020_1\output_0037\0000293_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0001135_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000323_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000873_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000869_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000042_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000237_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000285_z03_x07.jpg,3,7
03_13_2020_1\output_0009\0000645_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000940_z06_x07.jpg,6,7
03_12_2020_0\output_0010\0000561_z06_x07.jpg,6,7
03_12_2020_0\output_0009\0000237_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000172_z03_x06.jpg,3,6
03_16_2020_0\output_0005\0000249_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000763_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000692_z00_x06.jpg,0,6
03_09_2020_1\output_0025\0000136_z00_x07.jpg,0,7
03_12_2020_0\output_0002\0000539_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000592_z06_x07.jpg,6,7
03_13_2020_1\output_0002\0000500_z01_x07.jpg,1,7
03_16_2020_0\output_0003\0000640_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000446_z05_x06.jpg,5,6
03_09_2020_1\output_0017\0000245_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000320_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0000551_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000287_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000166_z00_x06.jpg,0,6
03_13_2020_1\output_0000\0000606_z03_x06.jpg,3,6
03_09_2020_1\output_0025\0000313_z04_x07.jpg,4,7
03_10_2020_1\output_0014\0000332_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000496_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000500_z08_x06.jpg,8,6
03_12_2020_0\output_0012\0000226_z10_x06.jpg,10,6
03_09_2020_1\output_0029\0000620_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0000999_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000438_z01_x07.jpg,1,7
03_13_2020_1\output_0013\0000640_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000826_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000195_z04_x07.jpg,4,7
03_12_2020_0\output_0010\0000834_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000138_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000749_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000814_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000747_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0001455_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0001717_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0000065_z04_x07.jpg,4,7
03_13_2020_1\output_0004\0000667_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000941_z04_x06.jpg,4,6
03_10_2020_1\output_0000\0000762_z05_x07.jpg,5,7
03_09_2020_1\output_0027\0000211_z02_x08.jpg,2,8
03_16_2020_0\output_0001\0000316_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000393_z09_x06.jpg,9,6
03_10_2020_1\output_0004\0001031_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000337_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000329_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000393_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000524_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000395_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0001065_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0001598_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000436_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000357_z08_x07.jpg,8,7
03_09_2020_1\output_0020\0000187_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000614_z05_x06.jpg,5,6
03_13_2020_1\output_0005\0001015_z01_x07.jpg,1,7
03_09_2020_1\output_0022\0000121_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000510_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000011_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000678_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000553_z07_x06.jpg,7,6
03_10_2020_1\output_0013\0000099_z01_x06.jpg,1,6
03_09_2020_1\output_0024\0000270_z04_x07.jpg,4,7
03_16_2020_0\output_0006\0000413_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000686_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000434_z03_x07.jpg,3,7
03_16_2020_0\output_0004\0000317_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000281_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000620_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0000717_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000377_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000517_z02_x07.jpg,2,7
03_09_2020_1\output_0035\0000029_z00_x06.jpg,0,6
03_12_2020_0\output_0001\0000112_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000690_z03_x07.jpg,3,7
03_12_2020_0\output_0008\0000637_z06_x06.jpg,6,6
03_09_2020_1\output_0037\0000807_z02_x07.jpg,2,7
03_09_2020_1\output_0020\0000518_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0000452_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000062_z01_x06.jpg,1,6
03_09_2020_1\output_0031\0000148_z05_x06.jpg,5,6
03_09_2020_1\output_0038\0000561_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000272_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000333_z04_x06.jpg,4,6
03_09_2020_1\output_0037\0000106_z05_x06.jpg,5,6
03_09_2020_1\output_0029\0000166_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000862_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0001305_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000707_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000630_z03_x06.jpg,3,6
03_10_2020_1\output_0013\0000907_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0001066_z01_x06.jpg,1,6
03_12_2020_0\output_0012\0000200_z10_x06.jpg,10,6
03_13_2020_1\output_0013\0000569_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000670_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000133_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000332_z06_x07.jpg,6,7
03_13_2020_1\output_0008\0000724_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000384_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000334_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000729_z02_x06.jpg,2,6
03_09_2020_1\output_0013\0000105_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000230_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002727_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0000137_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000438_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000535_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000170_z03_x07.jpg,3,7
03_12_2020_0\output_0012\0000237_z10_x07.jpg,10,7
03_12_2020_0\output_0015\0000824_z06_x07.jpg,6,7
03_12_2020_0\output_0006\0000904_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000746_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000466_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000870_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0002412_z05_x06.jpg,5,6
03_09_2020_1\output_0042\0000639_z05_x06.jpg,5,6
03_13_2020_0\output_0000\0000315_z06_x07.jpg,6,7
03_10_2020_1\output_0001\0000223_z01_x06.jpg,1,6
03_13_2020_0\output_0007\0000573_z07_x09.jpg,7,9
03_13_2020_1\output_0000\0000016_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000739_z01_x07.jpg,1,7
03_16_2020_0\output_0002\0000226_z06_x06.jpg,6,6
03_12_2020_0\output_0012\0000317_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0001521_z05_x10.jpg,5,10
03_09_2020_1\output_0017\0000008_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000727_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000570_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000766_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000667_z04_x07.jpg,4,7
03_16_2020_0\output_0003\0000365_z06_x07.jpg,6,7
03_10_2020_1\output_0004\0000931_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000567_z04_x07.jpg,4,7
03_09_2020_1\output_0033\0000424_z01_x07.jpg,1,7
03_13_2020_1\output_0004\0000329_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000610_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000144_z01_x06.jpg,1,6
03_09_2020_1\output_0029\0000325_z04_x07.jpg,4,7
03_09_2020_1\output_0018\0000331_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000011_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0000177_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000432_z07_x06.jpg,7,6
03_09_2020_1\output_0038\0000405_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000656_z06_x07.jpg,6,7
03_09_2020_1\output_0030\0000898_z03_x07.jpg,3,7
03_09_2020_1\output_0033\0000042_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000879_z05_x07.jpg,5,7
03_09_2020_1\output_0019\0000624_z01_x07.jpg,1,7
03_06_2020_0\output_0008\0000357_z05_x06.jpg,5,6
03_09_2020_1\output_0013\0000269_z01_x07.jpg,1,7
03_12_2020_0\output_0001\0000878_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0001069_z01_x06.jpg,1,6
03_06_2020_0\output_0003\0000996_z09_x07.jpg,9,7
03_12_2020_0\output_0000\0000671_z09_x07.jpg,9,7
03_09_2020_1\output_0014\0000224_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000787_z10_x06.jpg,10,6
03_09_2020_1\output_0029\0000876_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000896_z10_x06.jpg,10,6
03_09_2020_1\output_0013\0000333_z00_x06.jpg,0,6
03_13_2020_0\output_0006\0000544_z06_x07.jpg,6,7
03_09_2020_1\output_0042\0000209_z01_x07.jpg,1,7
03_10_2020_1\output_0016\0000193_z04_x07.jpg,4,7
03_12_2020_0\output_0012\0000034_z07_x06.jpg,7,6
03_16_2020_0\output_0002\0000495_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000352_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000254_z06_x07.jpg,6,7
03_09_2020_1\output_0038\0000430_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000148_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000828_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000522_z06_x06.jpg,6,6
03_13_2020_0\output_0001\0000406_z07_x06.jpg,7,6
03_10_2020_1\output_0011\0000646_z03_x06.jpg,3,6
03_10_2020_1\output_0013\0000913_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000660_z04_x06.jpg,4,6
03_09_2020_1\output_0033\0000716_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000168_z07_x06.jpg,7,6
03_09_2020_1\output_0038\0000534_z03_x07.jpg,3,7
03_09_2020_1\output_0040\0000365_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000153_z06_x07.jpg,6,7
03_13_2020_1\output_0013\0000857_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0001512_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000727_z03_x07.jpg,3,7
03_12_2020_0\output_0004\0000191_z09_x06.jpg,9,6
03_10_2020_1\output_0015\0000235_z03_x06.jpg,3,6
03_10_2020_1\output_0003\0000595_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0001642_z03_x07.jpg,3,7
03_09_2020_1\output_0039\0000493_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000753_z04_x07.jpg,4,7
03_06_2020_0\output_0003\0001495_z10_x07.jpg,10,7
03_09_2020_1\output_0040\0000756_z03_x07.jpg,3,7
03_12_2020_0\output_0004\0000944_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000193_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0000485_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000132_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000473_z00_x06.jpg,0,6
03_09_2020_1\output_0029\0000291_z01_x07.jpg,1,7
03_09_2020_1\output_0038\0000662_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000899_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000661_z08_x06.jpg,8,6
03_12_2020_0\output_0007\0000818_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0001308_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000881_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000721_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000108_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000344_z07_x06.jpg,7,6
03_10_2020_1\output_0012\0000276_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000788_z07_x06.jpg,7,6
03_12_2020_0\output_0006\0000254_z06_x06.jpg,6,6
03_09_2020_1\output_0021\0000664_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000184_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0001056_z09_x06.jpg,9,6
03_13_2020_1\output_0010\0000540_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000226_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000056_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000924_z01_x06.jpg,1,6
03_09_2020_1\output_0024\0000042_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000256_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000915_z08_x06.jpg,8,6
03_12_2020_0\output_0005\0000783_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000067_z08_x06.jpg,8,6
03_10_2020_1\output_0013\0000176_z02_x06.jpg,2,6
03_16_2020_0\output_0003\0000321_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000530_z05_x07.jpg,5,7
03_09_2020_1\output_0024\0000455_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000069_z02_x07.jpg,2,7
03_09_2020_1\output_0041\0000358_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000219_z06_x06.jpg,6,6
03_13_2020_0\output_0001\0000546_z05_x07.jpg,5,7
03_09_2020_1\output_0014\0000713_z00_x07.jpg,0,7
03_13_2020_0\output_0004\0000074_z06_x06.jpg,6,6
03_10_2020_1\output_0016\0000284_z02_x08.jpg,2,8
03_12_2020_0\output_0014\0000691_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000104_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001444_z00_x07.jpg,0,7
03_10_2020_1\output_0006\0000554_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000732_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000941_z04_x06.jpg,4,6
03_12_2020_0\output_0005\0000116_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000179_z01_x07.jpg,1,7
03_09_2020_1\output_0018\0000170_z04_x06.jpg,4,6
03_09_2020_1\output_0019\0000130_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000552_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0001889_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000055_z00_x07.jpg,0,7
03_13_2020_0\output_0001\0000782_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000390_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000408_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000019_z04_x07.jpg,4,7
03_12_2020_0\output_0003\0000159_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000697_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000020_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000563_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0001572_z10_x06.jpg,10,6
03_10_2020_1\output_0003\0000704_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000546_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000368_z01_x06.jpg,1,6
03_13_2020_1\output_0000\0000822_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000472_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000083_z02_x06.jpg,2,6
03_10_2020_1\output_0000\0000221_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001393_z00_x07.jpg,0,7
03_16_2020_0\output_0004\0000027_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000726_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000661_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000265_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000440_z04_x07.jpg,4,7
03_09_2020_1\output_0031\0000162_z00_x06.jpg,0,6
03_10_2020_1\output_0004\0000694_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000493_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000522_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000681_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000025_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000391_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000423_z03_x07.jpg,3,7
03_06_2020_0\output_0009\0000776_z01_x07.jpg,1,7
03_09_2020_1\output_0042\0000843_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000459_z03_x07.jpg,3,7
03_12_2020_0\output_0010\0000183_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000733_z09_x07.jpg,9,7
03_06_2020_0\output_0002\0000519_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000604_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000032_z08_x07.jpg,8,7
03_09_2020_1\output_0041\0000712_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000895_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000336_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000162_z10_x07.jpg,10,7
03_13_2020_1\output_0013\0000604_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000861_z03_x07.jpg,3,7
03_09_2020_1\output_0036\0000194_z04_x07.jpg,4,7
03_09_2020_1\output_0042\0000565_z00_x07.jpg,0,7
03_16_2020_0\output_0006\0000690_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000860_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000192_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000230_z07_x06.jpg,7,6
03_12_2020_0\output_0001\0000501_z10_x07.jpg,10,7
03_09_2020_1\output_0025\0000582_z01_x07.jpg,1,7
03_10_2020_1\output_0015\0000609_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000627_z00_x07.jpg,0,7
03_13_2020_0\output_0000\0000288_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000084_z09_x06.jpg,9,6
03_13_2020_1\output_0008\0000861_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000035_z02_x07.jpg,2,7
